,acq_func,snr,rec_r,seed,evaluation,best_value,best_param
1522,ExpectedImprovement,inf,3.0,0006258308,115,-9.8308919405099e-06,[3.00013304]
1523,ExpectedImprovement,inf,3.0,0006258308,116,-7.48856837162748e-06,[3.00011611]
1524,ExpectedImprovement,inf,3.0,0006258308,117,-5.811240498587722e-06,[3.00010228]
1525,ExpectedImprovement,inf,3.0,0006258308,118,-5.102847353555262e-06,[3.00009584]
1526,ExpectedImprovement,inf,3.0,0006258308,119,-5.102847353555262e-06,[3.00009584]
1527,ExpectedImprovement,inf,3.0,0006258308,120,-5.102847353555262e-06,[3.00009584]
1528,ExpectedImprovement,inf,3.0,0006258308,121,-4.137965333939064e-06,[3.00008631]
1529,ExpectedImprovement,inf,3.0,0006258308,122,-3.5649566143547418e-06,[3.00008011]
1530,ExpectedImprovement,inf,3.0,0006258308,123,-3.5649566143547418e-06,[3.00008011]
1531,ExpectedImprovement,inf,3.0,0006258308,124,-2.7109458642371465e-06,[3.00006986]
1532,ExpectedImprovement,inf,3.0,0006258308,125,-2.285049959027674e-06,[3.00006413]
1533,ExpectedImprovement,inf,3.0,0006258308,126,-1.8189481352237635e-06,[3.00005722]
1534,ExpectedImprovement,inf,3.0,0006258308,127,-1.4870398672428564e-06,[3.00005174]
1535,ExpectedImprovement,inf,3.0,0006258308,128,-1.4870398672428564e-06,[3.00005174]
1536,ExpectedImprovement,inf,3.0,0006258308,129,-1.4870398672428564e-06,[3.00005174]
1537,ExpectedImprovement,inf,3.0,0006258308,130,-1.2885739124612883e-06,[3.00004816]
1538,ExpectedImprovement,inf,3.0,0006258308,131,-1.2885739124612883e-06,[3.00004816]
1539,ExpectedImprovement,inf,3.0,0006258308,132,-1.2885739124612883e-06,[3.00004816]
1540,ExpectedImprovement,inf,3.0,0006258308,133,-8.185925821635465e-07,[3.00003839]
1541,ExpectedImprovement,inf,3.0,0006258308,134,-7.296343937923666e-07,[3.00003624]
1542,ExpectedImprovement,inf,3.0,0006258308,135,-7.296343937923666e-07,[3.00003624]
1543,ExpectedImprovement,inf,3.0,0006258308,136,-5.093676236356259e-07,[3.00003028]
1544,ExpectedImprovement,inf,3.0,0006258308,137,-4.176594643467979e-07,[3.00002742]
1545,ExpectedImprovement,inf,3.0,0006258308,138,-4.176594643467979e-07,[3.00002742]
1546,ExpectedImprovement,inf,3.0,0006258308,139,-2.9714900051658333e-07,[3.00002313]
1547,ExpectedImprovement,inf,3.0,0006258308,140,-2.3357708300864033e-07,[3.0000205]
1548,ExpectedImprovement,inf,3.0,0006258308,141,-2.3357708300864033e-07,[3.0000205]
1549,ExpectedImprovement,inf,3.0,0006258308,142,-2.3357708300864033e-07,[3.0000205]
1550,ExpectedImprovement,inf,3.0,0006258308,143,-2.3357708300864033e-07,[3.0000205]
1551,ExpectedImprovement,inf,3.0,0006258308,144,-2.3357708300864033e-07,[3.0000205]
1552,ExpectedImprovement,inf,3.0,0006258308,145,-2.3357708300864033e-07,[3.0000205]
1553,ExpectedImprovement,inf,3.0,0006258308,146,-2.3357708300864033e-07,[3.0000205]
1554,ExpectedImprovement,inf,3.0,0006258308,147,-2.3357708300864033e-07,[3.0000205]
1555,ExpectedImprovement,inf,3.0,0006258308,148,-2.3357708300864033e-07,[3.0000205]
1556,ExpectedImprovement,inf,3.0,0006258308,149,-2.3357708300864033e-07,[3.0000205]
1557,ExpectedImprovement,inf,3.0,0006258308,150,-1.6371993183383893e-07,[3.00001717]
1558,ExpectedImprovement,inf,3.0,0006258308,151,-9.904129427695807e-08,[3.00001335]
1559,ExpectedImprovement,inf,3.0,0006258308,152,-6.976507194167425e-08,[3.00001121]
1560,ExpectedImprovement,inf,3.0,0006258308,153,-4.323625546476251e-08,[3.00000882]
1561,ExpectedImprovement,inf,3.0,0006258308,154,-4.323625546476251e-08,[3.00000882]
1562,ExpectedImprovement,inf,3.0,0006258308,155,-4.323625546476251e-08,[3.00000882]
1563,ExpectedImprovement,inf,3.0,0006258308,156,-2.4760689498748434e-08,[3.00000668]
1564,ExpectedImprovement,inf,3.0,0006258308,157,-1.1401342092653977e-08,[3.00000453]
1565,ExpectedImprovement,inf,3.0,0006258308,158,-3.821516880719855e-09,[3.00000262]
1566,ExpectedImprovement,inf,3.0,0006258308,159,-3.821516880719855e-09,[3.00000262]
1567,ExpectedImprovement,inf,3.0,0006258308,160,-3.821516880719855e-09,[3.00000262]
1568,ExpectedImprovement,inf,3.0,0006258308,161,-3.821516880719855e-09,[3.00000262]
1569,ExpectedImprovement,inf,3.0,0006258308,162,-3.821516880719855e-09,[3.00000262]
1570,ExpectedImprovement,inf,3.0,0006258308,163,-3.821516880719855e-09,[3.00000262]
1571,ExpectedImprovement,inf,3.0,0006258308,164,-3.821516880719855e-09,[3.00000262]
1572,ExpectedImprovement,inf,3.0,0006258308,165,-3.821516880719855e-09,[3.00000262]
1573,ExpectedImprovement,inf,3.0,0006258308,166,-3.821516880719855e-09,[3.00000262]
1574,ExpectedImprovement,inf,3.0,0006258308,167,-3.821516880719855e-09,[3.00000262]
1575,ExpectedImprovement,inf,3.0,0006258308,168,-3.821516880719855e-09,[3.00000262]
1576,ExpectedImprovement,inf,3.0,0006258308,169,-3.821516880719855e-09,[3.00000262]
1577,ExpectedImprovement,inf,3.0,0006258308,170,-3.821516880719855e-09,[3.00000262]
1578,ExpectedImprovement,inf,3.0,0006258308,171,-3.821516880719855e-09,[3.00000262]
1579,ExpectedImprovement,inf,3.0,0006258308,172,-3.821516880719855e-09,[3.00000262]
1580,ExpectedImprovement,inf,3.0,0006258308,173,-3.821516880719855e-09,[3.00000262]
1581,ExpectedImprovement,inf,3.0,0006258308,174,-3.821516880719855e-09,[3.00000262]
1582,ExpectedImprovement,inf,3.0,0006258308,175,-3.821516880719855e-09,[3.00000262]
1583,ExpectedImprovement,inf,3.0,0006258308,176,-3.821516880719855e-09,[3.00000262]
1584,ExpectedImprovement,inf,3.0,0006258308,177,-3.821516880719855e-09,[3.00000262]
1585,ExpectedImprovement,inf,3.0,0006258308,178,-3.821516880719855e-09,[3.00000262]
1586,ExpectedImprovement,inf,3.0,0006258308,179,-3.821516880719855e-09,[3.00000262]
1587,ExpectedImprovement,inf,3.0,0006258308,180,-3.821516880719855e-09,[3.00000262]
1588,ExpectedImprovement,inf,3.0,0006258308,181,-3.821516880719855e-09,[3.00000262]
1589,ExpectedImprovement,inf,3.0,0006258308,182,-3.821516880719855e-09,[3.00000262]
1590,ExpectedImprovement,inf,3.0,0006258308,183,-3.821516880719855e-09,[3.00000262]
1591,ExpectedImprovement,inf,3.0,0006258308,184,-3.821516880719855e-09,[3.00000262]
1592,ExpectedImprovement,inf,3.0,0006258308,185,-3.821516880719855e-09,[3.00000262]
1593,ExpectedImprovement,inf,3.0,0006258308,186,-3.821516880719855e-09,[3.00000262]
1594,ExpectedImprovement,inf,3.0,0006258308,187,-3.821516880719855e-09,[3.00000262]
1595,ExpectedImprovement,inf,3.0,0006258308,188,-3.821516880719855e-09,[3.00000262]
1596,ExpectedImprovement,inf,3.0,0006258308,189,-3.821516880719855e-09,[3.00000262]
1597,ExpectedImprovement,inf,3.0,0006258308,190,-3.821516880719855e-09,[3.00000262]
1598,ExpectedImprovement,inf,3.0,0006258308,191,-3.821516880719855e-09,[3.00000262]
1599,ExpectedImprovement,inf,3.0,0006258308,192,-3.821516880719855e-09,[3.00000262]
1600,ExpectedImprovement,inf,3.0,0006258308,193,-3.821516880719855e-09,[3.00000262]
1601,ExpectedImprovement,inf,3.0,0006258308,194,-3.821516880719855e-09,[3.00000262]
1602,ExpectedImprovement,inf,3.0,0006258308,195,-3.821516880719855e-09,[3.00000262]
1603,ExpectedImprovement,inf,3.0,0006258308,196,-3.821516880719855e-09,[3.00000262]
1604,ExpectedImprovement,inf,3.0,0006258308,197,-3.821516880719855e-09,[3.00000262]
1605,ExpectedImprovement,inf,3.0,0006258308,198,-3.821516880719855e-09,[3.00000262]
1606,ExpectedImprovement,inf,3.0,0006258308,199,-3.821516880719855e-09,[3.00000262]
1607,ExpectedImprovement,inf,3.0,0006258308,200,-3.821516880719855e-09,[3.00000262]
1608,ExpectedImprovement,inf,3.0,0006582695,0,-8.613780975341797,[7.1885112]
1609,ExpectedImprovement,inf,3.0,0006582695,1,-8.613780975341797,[7.1885112]
1610,ExpectedImprovement,inf,3.0,0006582695,2,-8.019780158996582,[6.92256832]
1611,ExpectedImprovement,inf,3.0,0006582695,3,-6.630338668823242,[6.86021376]
1612,ExpectedImprovement,inf,3.0,0006582695,4,-6.630338668823242,[6.86021376]
1613,ExpectedImprovement,inf,3.0,0006582695,5,-6.630338668823242,[6.86021376]
1614,ExpectedImprovement,inf,3.0,0006582695,6,-6.630338668823242,[6.86021376]
1615,ExpectedImprovement,inf,3.0,0006582695,7,-6.630338668823242,[6.86021376]
1616,ExpectedImprovement,inf,3.0,0006582695,8,-6.630338668823242,[6.86021376]
1617,ExpectedImprovement,inf,3.0,0006582695,9,-6.284880638122559,[9.82794094]
1618,ExpectedImprovement,inf,3.0,0006582695,10,-5.664927005767822,[9.8404007]
1619,ExpectedImprovement,inf,3.0,0006582695,11,-5.577011585235596,[9.84245491]
1620,ExpectedImprovement,inf,3.0,0006582695,12,-5.577011585235596,[9.84245491]
1621,ExpectedImprovement,inf,3.0,0006582695,13,-5.577011585235596,[9.84245491]
1622,ExpectedImprovement,inf,3.0,0006582695,14,-5.577011585235596,[9.84245491]
1623,ExpectedImprovement,inf,3.0,0006582695,15,-5.577011585235596,[9.84245491]
1624,ExpectedImprovement,inf,3.0,0006582695,16,-5.577011585235596,[9.84245491]
1625,ExpectedImprovement,inf,3.0,0006582695,17,-4.5015058517456055,[9.90534592]
1626,ExpectedImprovement,inf,3.0,0006582695,18,-4.5015058517456055,[9.90534592]
1627,ExpectedImprovement,inf,3.0,0006582695,19,-4.5015058517456055,[9.90534592]
1628,ExpectedImprovement,inf,3.0,0006582695,20,-4.398126125335693,[3.48202419]
1629,ExpectedImprovement,inf,3.0,0006582695,21,-4.0156354904174805,[3.53735018]
1630,ExpectedImprovement,inf,3.0,0006582695,22,-3.806307315826416,[3.51418924]
1631,ExpectedImprovement,inf,3.0,0006582695,23,-3.806307315826416,[3.51418924]
1632,ExpectedImprovement,inf,3.0,0006582695,24,-3.806307315826416,[3.51418924]
1633,ExpectedImprovement,inf,3.0,0006582695,25,-3.806307315826416,[3.51418924]
1634,ExpectedImprovement,inf,3.0,0006582695,26,-2.06050181388855,[3.06417656]
1635,ExpectedImprovement,inf,3.0,0006582695,27,-0.12312357127666473,[3.01513696]
1636,ExpectedImprovement,inf,3.0,0006582695,28,-0.12312357127666473,[3.01513696]
1637,ExpectedImprovement,inf,3.0,0006582695,29,-0.004026826471090317,[2.99731588]
1638,ExpectedImprovement,inf,3.0,0006582695,30,-0.004026826471090317,[2.99731588]
1639,ExpectedImprovement,inf,3.0,0006582695,31,-0.004026826471090317,[2.99731588]
1640,ExpectedImprovement,inf,3.0,0006582695,32,-0.004026826471090317,[2.99731588]
1641,ExpectedImprovement,inf,3.0,0006582695,33,-0.004026826471090317,[2.99731588]
1642,ExpectedImprovement,inf,3.0,0006582695,34,-0.004026826471090317,[2.99731588]
1643,ExpectedImprovement,inf,3.0,0006582695,35,-0.004026826471090317,[2.99731588]
1644,ExpectedImprovement,inf,3.0,0006582695,36,-0.004026826471090317,[2.99731588]
1645,ExpectedImprovement,inf,3.0,0006582695,37,-0.004026826471090317,[2.99731588]
1646,ExpectedImprovement,inf,3.0,0006582695,38,-0.004026826471090317,[2.99731588]
1647,ExpectedImprovement,inf,3.0,0006582695,39,-0.004026826471090317,[2.99731588]
1648,ExpectedImprovement,inf,3.0,0006582695,40,-0.004026826471090317,[2.99731588]
1649,ExpectedImprovement,inf,3.0,0006582695,41,-0.004026826471090317,[2.99731588]
1650,ExpectedImprovement,inf,3.0,0006582695,42,-0.004026826471090317,[2.99731588]
1651,ExpectedImprovement,inf,3.0,0006582695,43,-0.004026826471090317,[2.99731588]
1652,ExpectedImprovement,inf,3.0,0006582695,44,-0.004026826471090317,[2.99731588]
1653,ExpectedImprovement,inf,3.0,0006582695,45,-0.004026826471090317,[2.99731588]
1654,ExpectedImprovement,inf,3.0,0006582695,46,-0.004026826471090317,[2.99731588]
1655,ExpectedImprovement,inf,3.0,0006582695,47,-0.004026826471090317,[2.99731588]
1656,ExpectedImprovement,inf,3.0,0006582695,48,-0.004026826471090317,[2.99731588]
1657,ExpectedImprovement,inf,3.0,0006582695,49,-0.004026826471090317,[2.99731588]
1658,ExpectedImprovement,inf,3.0,0006582695,50,-0.004026826471090317,[2.99731588]
1659,ExpectedImprovement,inf,3.0,0006582695,51,-0.004026826471090317,[2.99731588]
1660,ExpectedImprovement,inf,3.0,0006582695,52,-0.004026826471090317,[2.99731588]
1661,ExpectedImprovement,inf,3.0,0006582695,53,-0.004026826471090317,[2.99731588]
1662,ExpectedImprovement,inf,3.0,0006582695,54,-0.004026826471090317,[2.99731588]
1663,ExpectedImprovement,inf,3.0,0006582695,55,-0.004026826471090317,[2.99731588]
1664,ExpectedImprovement,inf,3.0,0006582695,56,-0.004026826471090317,[2.99731588]
1665,ExpectedImprovement,inf,3.0,0006582695,57,-0.004026826471090317,[2.99731588]
1666,ExpectedImprovement,inf,3.0,0006582695,58,-0.004026826471090317,[2.99731588]
1667,ExpectedImprovement,inf,3.0,0006582695,59,-0.004026826471090317,[2.99731588]
1668,ExpectedImprovement,inf,3.0,0006582695,60,-0.004026826471090317,[2.99731588]
1669,ExpectedImprovement,inf,3.0,0006582695,61,-0.004026826471090317,[2.99731588]
1670,ExpectedImprovement,inf,3.0,0006582695,62,-0.004026826471090317,[2.99731588]
1671,ExpectedImprovement,inf,3.0,0006582695,63,-0.004026826471090317,[2.99731588]
1672,ExpectedImprovement,inf,3.0,0006582695,64,-0.004026826471090317,[2.99731588]
1673,ExpectedImprovement,inf,3.0,0006582695,65,-0.004026826471090317,[2.99731588]
1674,ExpectedImprovement,inf,3.0,0006582695,66,-0.004026826471090317,[2.99731588]
1675,ExpectedImprovement,inf,3.0,0006582695,67,-0.004026826471090317,[2.99731588]
1676,ExpectedImprovement,inf,3.0,0006582695,68,-0.004026826471090317,[2.99731588]
1677,ExpectedImprovement,inf,3.0,0006582695,69,-0.004026826471090317,[2.99731588]
1678,ExpectedImprovement,inf,3.0,0006582695,70,-0.004026826471090317,[2.99731588]
1679,ExpectedImprovement,inf,3.0,0006582695,71,-0.004026826471090317,[2.99731588]
1680,ExpectedImprovement,inf,3.0,0006582695,72,-0.004026826471090317,[2.99731588]
1681,ExpectedImprovement,inf,3.0,0006582695,73,-0.004026826471090317,[2.99731588]
1682,ExpectedImprovement,inf,3.0,0006582695,74,-0.004026826471090317,[2.99731588]
1683,ExpectedImprovement,inf,3.0,0006582695,75,-0.004026826471090317,[2.99731588]
1684,ExpectedImprovement,inf,3.0,0006582695,76,-0.0034626401029527187,[3.0025034]
1685,ExpectedImprovement,inf,3.0,0006582695,77,-6.662686064373702e-05,[3.00034642]
1686,ExpectedImprovement,inf,3.0,0006582695,78,-6.662686064373702e-05,[3.00034642]
1687,ExpectedImprovement,inf,3.0,0006582695,79,-6.662686064373702e-05,[3.00034642]
1688,ExpectedImprovement,inf,3.0,0006582695,80,-6.662686064373702e-05,[3.00034642]
1689,ExpectedImprovement,inf,3.0,0006582695,81,-6.662686064373702e-05,[3.00034642]
1690,ExpectedImprovement,inf,3.0,0006582695,82,-6.662686064373702e-05,[3.00034642]
1691,ExpectedImprovement,inf,3.0,0006582695,83,-6.662686064373702e-05,[3.00034642]
1692,ExpectedImprovement,inf,3.0,0006582695,84,-6.662686064373702e-05,[3.00034642]
1693,ExpectedImprovement,inf,3.0,0006582695,85,-1.8331053070141934e-05,[3.00018167]
1694,ExpectedImprovement,inf,3.0,0006582695,86,-1.8331053070141934e-05,[3.00018167]
1695,ExpectedImprovement,inf,3.0,0006582695,87,-4.301212811697042e-06,[2.99991202]
1696,ExpectedImprovement,inf,3.0,0006582695,88,-3.651058833042953e-08,[2.99999189]
1697,ExpectedImprovement,inf,3.0,0006582695,89,-3.651058833042953e-08,[2.99999189]
1698,ExpectedImprovement,inf,3.0,0006582695,90,-3.651058833042953e-08,[2.99999189]
1699,ExpectedImprovement,inf,3.0,0006582695,91,-3.651058833042953e-08,[2.99999189]
1700,ExpectedImprovement,inf,3.0,0006582695,92,-3.651058833042953e-08,[2.99999189]
1701,ExpectedImprovement,inf,3.0,0006582695,93,-3.651058833042953e-08,[2.99999189]
1702,ExpectedImprovement,inf,3.0,0006582695,94,-3.651058833042953e-08,[2.99999189]
1703,ExpectedImprovement,inf,3.0,0006582695,95,-3.651058833042953e-08,[2.99999189]
1704,ExpectedImprovement,inf,3.0,0006582695,96,-3.651058833042953e-08,[2.99999189]
1705,ExpectedImprovement,inf,3.0,0006582695,97,-3.651058833042953e-08,[2.99999189]
1706,ExpectedImprovement,inf,3.0,0006582695,98,-3.651058833042953e-08,[2.99999189]
1707,ExpectedImprovement,inf,3.0,0006582695,99,-3.651058833042953e-08,[2.99999189]
1708,ExpectedImprovement,inf,3.0,0006582695,100,-3.651058833042953e-08,[2.99999189]
1709,ExpectedImprovement,inf,3.0,0006582695,101,-3.651058833042953e-08,[2.99999189]
1710,ExpectedImprovement,inf,3.0,0006582695,102,-3.651058833042953e-08,[2.99999189]
1711,ExpectedImprovement,inf,3.0,0006582695,103,-3.651058833042953e-08,[2.99999189]
1712,ExpectedImprovement,inf,3.0,0006582695,104,-3.651058833042953e-08,[2.99999189]
1713,ExpectedImprovement,inf,3.0,0006582695,105,-3.651058833042953e-08,[2.99999189]
1714,ExpectedImprovement,inf,3.0,0006582695,106,-3.651058833042953e-08,[2.99999189]
1715,ExpectedImprovement,inf,3.0,0006582695,107,-3.651058833042953e-08,[2.99999189]
1716,ExpectedImprovement,inf,3.0,0006582695,108,-3.651058833042953e-08,[2.99999189]
1717,ExpectedImprovement,inf,3.0,0006582695,109,-3.651058833042953e-08,[2.99999189]
1718,ExpectedImprovement,inf,3.0,0006582695,110,-3.651058833042953e-08,[2.99999189]
1719,ExpectedImprovement,inf,3.0,0006582695,111,-3.651058833042953e-08,[2.99999189]
1720,ExpectedImprovement,inf,3.0,0006582695,112,-3.651058833042953e-08,[2.99999189]
1721,ExpectedImprovement,inf,3.0,0006582695,113,-3.651058833042953e-08,[2.99999189]
1722,ExpectedImprovement,inf,3.0,0006582695,114,-3.651058833042953e-08,[2.99999189]
1723,ExpectedImprovement,inf,3.0,0006582695,115,-3.651058833042953e-08,[2.99999189]
1724,ExpectedImprovement,inf,3.0,0006582695,116,-3.651058833042953e-08,[2.99999189]
1725,ExpectedImprovement,inf,3.0,0006582695,117,-3.651058833042953e-08,[2.99999189]
1726,ExpectedImprovement,inf,3.0,0006582695,118,-3.651058833042953e-08,[2.99999189]
1727,ExpectedImprovement,inf,3.0,0006582695,119,-3.651058833042953e-08,[2.99999189]
1728,ExpectedImprovement,inf,3.0,0006582695,120,-3.651058833042953e-08,[2.99999189]
1729,ExpectedImprovement,inf,3.0,0006582695,121,-3.651058833042953e-08,[2.99999189]
1730,ExpectedImprovement,inf,3.0,0006582695,122,-3.651058833042953e-08,[2.99999189]
1731,ExpectedImprovement,inf,3.0,0006582695,123,-3.651058833042953e-08,[2.99999189]
1732,ExpectedImprovement,inf,3.0,0006582695,124,-3.651058833042953e-08,[2.99999189]
1733,ExpectedImprovement,inf,3.0,0006582695,125,-3.651058833042953e-08,[2.99999189]
1734,ExpectedImprovement,inf,3.0,0006582695,126,-3.651058833042953e-08,[2.99999189]
1735,ExpectedImprovement,inf,3.0,0006582695,127,-3.651058833042953e-08,[2.99999189]
1736,ExpectedImprovement,inf,3.0,0006582695,128,-3.651058833042953e-08,[2.99999189]
1737,ExpectedImprovement,inf,3.0,0006582695,129,-3.651058833042953e-08,[2.99999189]
1738,ExpectedImprovement,inf,3.0,0006582695,130,-3.651058833042953e-08,[2.99999189]
1739,ExpectedImprovement,inf,3.0,0006582695,131,-3.651058833042953e-08,[2.99999189]
1740,ExpectedImprovement,inf,3.0,0006582695,132,-3.651058833042953e-08,[2.99999189]
1741,ExpectedImprovement,inf,3.0,0006582695,133,-3.651058833042953e-08,[2.99999189]
1742,ExpectedImprovement,inf,3.0,0006582695,134,-3.651058833042953e-08,[2.99999189]
1743,ExpectedImprovement,inf,3.0,0006582695,135,-3.651058833042953e-08,[2.99999189]
1744,ExpectedImprovement,inf,3.0,0006582695,136,-3.651058833042953e-08,[2.99999189]
1745,ExpectedImprovement,inf,3.0,0006582695,137,-3.651058833042953e-08,[2.99999189]
1746,ExpectedImprovement,inf,3.0,0006582695,138,-3.651058833042953e-08,[2.99999189]
1747,ExpectedImprovement,inf,3.0,0006582695,139,-3.651058833042953e-08,[2.99999189]
1748,ExpectedImprovement,inf,3.0,0006582695,140,-3.651058833042953e-08,[2.99999189]
1749,ExpectedImprovement,inf,3.0,0006582695,141,-3.651058833042953e-08,[2.99999189]
1750,ExpectedImprovement,inf,3.0,0006582695,142,-3.651058833042953e-08,[2.99999189]
1751,ExpectedImprovement,inf,3.0,0006582695,143,-3.651058833042953e-08,[2.99999189]
1752,ExpectedImprovement,inf,3.0,0006582695,144,-3.651058833042953e-08,[2.99999189]
1753,ExpectedImprovement,inf,3.0,0006582695,145,-3.651058833042953e-08,[2.99999189]
1754,ExpectedImprovement,inf,3.0,0006582695,146,-3.651058833042953e-08,[2.99999189]
1755,ExpectedImprovement,inf,3.0,0006582695,147,-3.651058833042953e-08,[2.99999189]
1756,ExpectedImprovement,inf,3.0,0006582695,148,-3.651058833042953e-08,[2.99999189]
1757,ExpectedImprovement,inf,3.0,0006582695,149,-3.651058833042953e-08,[2.99999189]
1758,ExpectedImprovement,inf,3.0,0006582695,150,-3.651058833042953e-08,[2.99999189]
1759,ExpectedImprovement,inf,3.0,0006582695,151,-3.651058833042953e-08,[2.99999189]
1760,ExpectedImprovement,inf,3.0,0006582695,152,-3.651058833042953e-08,[2.99999189]
1761,ExpectedImprovement,inf,3.0,0006582695,153,-3.651058833042953e-08,[2.99999189]
1762,ExpectedImprovement,inf,3.0,0006582695,154,-3.651058833042953e-08,[2.99999189]
1763,ExpectedImprovement,inf,3.0,0006582695,155,-3.651058833042953e-08,[2.99999189]
1764,ExpectedImprovement,inf,3.0,0006582695,156,-3.651058833042953e-08,[2.99999189]
1765,ExpectedImprovement,inf,3.0,0006582695,157,-3.651058833042953e-08,[2.99999189]
1766,ExpectedImprovement,inf,3.0,0006582695,158,-3.651058833042953e-08,[2.99999189]
1767,ExpectedImprovement,inf,3.0,0006582695,159,-3.651058833042953e-08,[2.99999189]
1768,ExpectedImprovement,inf,3.0,0006582695,160,-3.651058833042953e-08,[2.99999189]
1769,ExpectedImprovement,inf,3.0,0006582695,161,-3.651058833042953e-08,[2.99999189]
1770,ExpectedImprovement,inf,3.0,0006582695,162,-3.651058833042953e-08,[2.99999189]
1771,ExpectedImprovement,inf,3.0,0006582695,163,-3.651058833042953e-08,[2.99999189]
1772,ExpectedImprovement,inf,3.0,0006582695,164,-3.651058833042953e-08,[2.99999189]
1773,ExpectedImprovement,inf,3.0,0006582695,165,-3.651058833042953e-08,[2.99999189]
1774,ExpectedImprovement,inf,3.0,0006582695,166,-3.651058833042953e-08,[2.99999189]
1775,ExpectedImprovement,inf,3.0,0006582695,167,-3.651058833042953e-08,[2.99999189]
1776,ExpectedImprovement,inf,3.0,0006582695,168,-3.651058833042953e-08,[2.99999189]
1777,ExpectedImprovement,inf,3.0,0006582695,169,-3.651058833042953e-08,[2.99999189]
1778,ExpectedImprovement,inf,3.0,0006582695,170,-3.651058833042953e-08,[2.99999189]
1779,ExpectedImprovement,inf,3.0,0006582695,171,-3.651058833042953e-08,[2.99999189]
1780,ExpectedImprovement,inf,3.0,0006582695,172,-3.651058833042953e-08,[2.99999189]
1781,ExpectedImprovement,inf,3.0,0006582695,173,-3.651058833042953e-08,[2.99999189]
1782,ExpectedImprovement,inf,3.0,0006582695,174,-3.651058833042953e-08,[2.99999189]
1783,ExpectedImprovement,inf,3.0,0006582695,175,-3.651058833042953e-08,[2.99999189]
1784,ExpectedImprovement,inf,3.0,0006582695,176,-3.651058833042953e-08,[2.99999189]
1785,ExpectedImprovement,inf,3.0,0006582695,177,-3.651058833042953e-08,[2.99999189]
1786,ExpectedImprovement,inf,3.0,0006582695,178,-3.651058833042953e-08,[2.99999189]
1787,ExpectedImprovement,inf,3.0,0006582695,179,-3.651058833042953e-08,[2.99999189]
1788,ExpectedImprovement,inf,3.0,0006582695,180,-3.651058833042953e-08,[2.99999189]
1789,ExpectedImprovement,inf,3.0,0006582695,181,-3.651058833042953e-08,[2.99999189]
1790,ExpectedImprovement,inf,3.0,0006582695,182,-3.651058833042953e-08,[2.99999189]
1791,ExpectedImprovement,inf,3.0,0006582695,183,-3.651058833042953e-08,[2.99999189]
1792,ExpectedImprovement,inf,3.0,0006582695,184,-3.651058833042953e-08,[2.99999189]
1793,ExpectedImprovement,inf,3.0,0006582695,185,-3.651058833042953e-08,[2.99999189]
1794,ExpectedImprovement,inf,3.0,0006582695,186,-3.651058833042953e-08,[2.99999189]
1795,ExpectedImprovement,inf,3.0,0006582695,187,-3.651058833042953e-08,[2.99999189]
1796,ExpectedImprovement,inf,3.0,0006582695,188,-3.651058833042953e-08,[2.99999189]
1797,ExpectedImprovement,inf,3.0,0006582695,189,-3.651058833042953e-08,[2.99999189]
1798,ExpectedImprovement,inf,3.0,0006582695,190,-3.651058833042953e-08,[2.99999189]
1799,ExpectedImprovement,inf,3.0,0006582695,191,-3.651058833042953e-08,[2.99999189]
1800,ExpectedImprovement,inf,3.0,0006582695,192,-3.651058833042953e-08,[2.99999189]
1801,ExpectedImprovement,inf,3.0,0006582695,193,-3.651058833042953e-08,[2.99999189]
1802,ExpectedImprovement,inf,3.0,0006582695,194,-3.651058833042953e-08,[2.99999189]
1803,ExpectedImprovement,inf,3.0,0006582695,195,-3.651058833042953e-08,[2.99999189]
1804,ExpectedImprovement,inf,3.0,0006582695,196,-3.651058833042953e-08,[2.99999189]
1805,ExpectedImprovement,inf,3.0,0006582695,197,-3.651058833042953e-08,[2.99999189]
1806,ExpectedImprovement,inf,3.0,0006582695,198,-3.651058833042953e-08,[2.99999189]
1807,ExpectedImprovement,inf,3.0,0006582695,199,-3.651058833042953e-08,[2.99999189]
1808,ExpectedImprovement,inf,3.0,0006582695,200,-3.651058833042953e-08,[2.99999189]
1809,ExpectedImprovement,inf,3.0,0006612992,0,-7.776926517486572,[7.21520381]
1810,ExpectedImprovement,inf,3.0,0006612992,1,-7.776926517486572,[7.21520381]
1811,ExpectedImprovement,inf,3.0,0006612992,2,-7.776926517486572,[7.21520381]
1812,ExpectedImprovement,inf,3.0,0006612992,3,-7.776926517486572,[7.21520381]
1813,ExpectedImprovement,inf,3.0,0006612992,4,-4.123505592346191,[7.70816135]
1814,ExpectedImprovement,inf,3.0,0006612992,5,-4.123505592346191,[7.70816135]
1815,ExpectedImprovement,inf,3.0,0006612992,6,-4.123505592346191,[7.70816135]
1816,ExpectedImprovement,inf,3.0,0006612992,7,-4.123505592346191,[7.70816135]
1817,ExpectedImprovement,inf,3.0,0006612992,8,-4.123505592346191,[7.70816135]
1818,ExpectedImprovement,inf,3.0,0006612992,9,-4.123505592346191,[7.70816135]
1819,ExpectedImprovement,inf,3.0,0006612992,10,-4.123505592346191,[7.70816135]
1820,ExpectedImprovement,inf,3.0,0006612992,11,-4.123505592346191,[7.70816135]
1821,ExpectedImprovement,inf,3.0,0006612992,12,-4.123505592346191,[7.70816135]
1822,ExpectedImprovement,inf,3.0,0006612992,13,-4.123505592346191,[7.70816135]
